sigmoid1,2,[0.32754717 0.3554717],0.3415094339622642,0.6584905660377358

sigmoid1,5,[0.33773585 0.34245283 0.33113208 0.34245283 0.34528302],0.339811320754717,0.660188679245283

sigmoid1,10,"[0.33396226 0.3490566 0.33018868 0.36037736 0.29811321 0.34528302 0.33018868 0.36415094 0.3490566 0.33773585]",0.339811320754717,0.660188679245283

sigmoid05,2,[0.33169811 0.33622642],0.33396226415094343,0.6660377358490566

sigmoid05,5,[0.34528302 0.34528302 0.31698113 0.34150943 0.34528302],0.3388679245283019,0.661132075471698

sigmoid05,10,"[0.35283019 0.32641509 0.3509434 0.33962264 0.31320755 0.32075472 0.34528302 0.34150943 0.33773585 0.33962264]",0.3367924528301886,0.6632075471698113

sigmoid001,2,[0.30867925 0.27584906],0.2922641509433962,0.7077358490566038

sigmoid001,5,[0.28867925 0.31792453 0.28773585 0.28962264 0.27264151],0.29132075471698116,0.7086792452830188

sigmoid001,10,"[0.29056604 0.29245283 0.3245283 0.29245283 0.29622642 0.28490566 0.29811321 0.27358491 0.28679245 0.26415094]",0.29037735849056606,0.709622641509434

linear,2,[0.47132075 0.55245283],0.5118867924528302,0.4881132075471698

linear,5,[0.57641509 0.51226415 0.52735849 0.55 0.56226415],0.5456603773584906,0.4543396226415094

linear,10,"[0.56981132 0.56981132 0.51698113 0.5490566 0.53396226 0.55660377 0.53207547 0.55283019 0.60943396 0.52641509]",0.5516981132075471,0.44830188679245286

poly,2,[0.64754717 0.62415094],0.6358490566037736,0.36415094339622645

poly,5,[0.63867925 0.64622642 0.6509434 0.62830189 0.6254717],0.6379245283018868,0.36207547169811316

poly,10,"[0.64716981 0.63396226 0.63962264 0.6509434 0.64339623 0.65283019 0.59056604 0.6754717 0.66415094 0.59245283]",0.6390566037735849,0.36094339622641514

RBF,2,[0.90415094 0.90226415],0.9032075471698113,0.09679245283018867

RBF,5,[0.89528302 0.90943396 0.8990566 0.89339623 0.91226415],0.9018867924528301,0.0981132075471699

RBF,10,"[0.88679245 0.9 0.90754717 0.91509434 0.90377358 0.9 0.89245283 0.89622642 0.92075472 0.90377358]",0.9026415094339624,0.09735849056603763
